p_id,hh_id,start_time_min,mode,lon_start,lat_start,lon_end,lat_end,travel_time_sec,activity_duration_min,car_type,is_restricted,sumo_type
1001019,1000203,517,2,13.3342889208,52.5317856822,13.3430653323,52.542234493,494.838474141,95,9,False,medium_passenger_gasoline
1001019,1000203,620,2,13.3430653323,52.542234493,13.3342889208,52.5317856822,494.838474141,135,9,False,medium_passenger_gasoline
1001019,1000203,763,2,13.3342889208,52.5317856822,13.3257481321,52.4990181922,852.203232648,5,9,False,medium_passenger_gasoline
1001019,1000203,782,2,13.3257481321,52.4990181922,13.3342889208,52.5317856822,830.409590062,20,9,False,medium_passenger_gasoline
1001020,1000204,778,2,13.3335549055,52.5327476906,13.3200522324,52.5346703928,417.56643177,5,14,False,medium_passenger_gasoline
1001020,1000204,790,2,13.3200522324,52.5346703928,13.3335549055,52.5327476906,434.293704328,120,14,False,medium_passenger_gasoline
1001020,1000204,917,2,13.3335549055,52.5327476906,13.3668271323,52.5495147931,685.962567446,125,14,False,medium_passenger_gasoline
1001020,1000204,1054,2,13.3668271323,52.5495147931,13.3335549055,52.5327476906,660.787261219,600,14,False,medium_passenger_gasoline
1001021,1000204,358,2,13.3335549055,52.5327476906,13.3182148324,52.5297954928,441.14904342,35,14,False,medium_passenger_gasoline
1001021,1000204,400,2,13.3182148324,52.5297954928,13.3335549055,52.5327476906,461.39894712,30,14,False,medium_passenger_gasoline
1001021,1000204,438,2,13.3335549055,52.5327476906,13.2991652323,52.5180611926,698.950437853,550,8,False,medium_passenger_gasoline
1001021,1000204,999,2,13.2991652323,52.5180611926,13.3335549055,52.5327476906,653.955296887,205,8,False,medium_passenger_gasoline
1001024,1000204,656,2,13.3335549055,52.5327476906,13.3416450324,52.5492876931,559.524726396,45,14,False,medium_passenger_gasoline
1001024,1000204,710,2,13.3416450324,52.5492876931,13.3335549055,52.5327476906,558.658805729,50,14,False,medium_passenger_gasoline
1001029,1000205,541,2,13.3321469039,52.5323826788,13.2953352322,52.4998026922,865.527327499,380,9,False,medium_passenger_gasoline
1001029,1000205,935,2,13.2953352322,52.4998026922,13.3125946322,52.5070832924,511.397949062,180,9,False,medium_passenger_gasoline
1001029,1000205,1124,2,13.3125946322,52.5070832924,13.3321469039,52.5323826788,740.297094467,550,9,False,medium_passenger_gasoline
1001033,1000206,503,2,13.3342889208,52.5317856822,13.2702175324,52.5177493925,722.812225215,210,14,False,medium_passenger_gasoline
1001033,1000206,725,2,13.2702175324,52.5177493925,13.3342889208,52.5317856822,729.585142202,180,14,False,medium_passenger_gasoline
1001033,1000206,917,2,13.3342889208,52.5317856822,13.3136447323,52.5134752925,651.370901017,10,14,False,medium_passenger_gasoline
1001033,1000206,938,2,13.3136447323,52.5134752925,13.3342889208,52.5317856822,657.57247239,720,14,False,medium_passenger_gasoline
1001035,1000207,795,4,13.417442532,52.5088096925,13.3342859017,52.5328176881,1323.80156299,40,0,False,medium_passenger_gasoline
1001038,1000207,416,2,13.3342859017,52.5328176881,13.3391760326,52.5836402936,1111.41162597,600,9,False,medium_passenger_gasoline
1001038,1000207,1035,2,13.3391760326,52.5836402936,13.3342859017,52.5328176881,1078.30772063,590,9,False,medium_passenger_gasoline
1001039,1000207,645,2,13.3342859017,52.5328176881,13.3333526322,52.5197029926,587.93363928,70,8,False,medium_passenger_gasoline
1001039,1000207,725,2,13.3333526322,52.5197029926,13.3342859017,52.5328176881,584.488751762,180,8,False,medium_passenger_gasoline
1001039,1000207,915,2,13.3342859017,52.5328176881,13.2794105324,52.5154079925,685.723640138,20,8,False,medium_passenger_gasoline
1001039,1000207,946,2,13.2794105324,52.5154079925,13.425445132,52.5039650924,1716.26682497,70,8,False,medium_passenger_gasoline
1001039,1000207,1045,2,13.425445132,52.5039650924,13.3342859017,52.5328176881,1426.95198087,590,8,False,medium_passenger_gasoline
1001043,1000208,868,2,13.3323508942,52.5326326755,13.3486272323,52.5354471929,485.370242438,180,9,False,medium_passenger_gasoline
1001043,1000208,1057,2,13.3486272323,52.5354471929,13.3323508942,52.5326326755,489.087973384,620,9,False,medium_passenger_gasoline
1001047,1000209,600,2,13.3333608994,52.5327296884,13.3236451322,52.4988675922,874.295688601,50,4,False,medium_passenger_gasoline
1001047,1000209,665,2,13.3236451322,52.4988675922,13.3333608994,52.5327296884,851.715583182,140,4,False,medium_passenger_gasoline
1001047,1000209,1231,4,13.3430653323,52.542234493,13.3333608994,52.5327296884,483.00218292,470,0,False,medium_passenger_gasoline
1001049,1000209,846,2,13.3333608994,52.5327296884,13.3405976321,52.5009938923,868.072599433,35,4,False,medium_passenger_gasoline
1001049,1000209,896,2,13.3405976321,52.5009938923,13.3632370322,52.5164922926,603.132364281,50,4,False,medium_passenger_gasoline
1001049,1000209,956,2,13.3632370322,52.5164922926,13.3333608994,52.5327296884,666.272777404,720,4,False,medium_passenger_gasoline
1001054,1000210,1517,2,13.3338589048,52.5327766856,13.3498232323,52.5376888929,499.420894971,15,9,False,medium_passenger_gasoline
1001054,1000210,1540,2,13.3498232323,52.5376888929,13.3338589048,52.5327766856,503.351514592,190,9,False,medium_passenger_gasoline
1001055,1000211,512,2,13.3361329388,52.5310976897,13.3172075322,52.5098376924,752.622562442,220,9,False,medium_passenger_gasoline
1001055,1000211,745,2,13.3172075322,52.5098376924,13.3900294321,52.5152198926,869.762857774,60,9,False,medium_passenger_gasoline
1001055,1000211,819,2,13.3900294321,52.5152198926,13.402526032,52.487205392,911.021860839,50,9,False,medium_passenger_gasoline
1001055,1000211,885,2,13.402526032,52.487205392,13.3405895323,52.5272229927,1213.03666734,140,9,False,medium_passenger_gasoline
1001055,1000211,1045,2,13.3405895323,52.5272229927,13.3361329388,52.5310976897,420.295928096,600,9,False,medium_passenger_gasoline
1001061,1000212,537,2,13.3360819339,52.5306716892,13.3505616323,52.5366016929,467.594609124,115,9,False,medium_passenger_gasoline
1001061,1000212,660,2,13.3505616323,52.5366016929,13.3360819339,52.5306716892,467.594609124,185,9,False,medium_passenger_gasoline
1001061,1000212,853,2,13.3360819339,52.5306716892,13.3496652322,52.5229729927,472.824458738,235,9,False,medium_passenger_gasoline
1001061,1000212,1096,2,13.3496652322,52.5229729927,13.3360819339,52.5306716892,467.24305048,590,9,False,medium_passenger_gasoline
1001070,1000214,533,2,13.3365129189,52.5329227034,13.2817771326,52.5394351929,732.425073756,130,9,False,medium_passenger_gasoline
1001070,1000214,675,2,13.2817771326,52.5394351929,13.3365129189,52.5329227034,755.7406549,90,9,False,medium_passenger_gasoline
1001070,1000214,778,2,13.3365129189,52.5329227034,13.2817771326,52.5394351929,732.425073756,20,9,False,medium_passenger_gasoline
1001070,1000214,810,2,13.2817771326,52.5394351929,13.3365129189,52.5329227034,755.7406549,55,9,False,medium_passenger_gasoline
1001071,1000214,752,2,13.3365129189,52.5329227034,13.3559194323,52.5496910931,625.075578067,50,4,False,medium_passenger_gasoline
1001071,1000214,812,2,13.3559194323,52.5496910931,13.3365129189,52.5329227034,641.500602724,130,4,False,medium_passenger_gasoline
1001072,1000214,514,2,13.3365129189,52.5329227034,13.3505096323,52.5315050928,395.491830434,30,4,False,medium_passenger_gasoline
1001072,1000214,550,2,13.3505096323,52.5315050928,13.3103833324,52.5275190927,584.891825799,10,4,False,medium_passenger_gasoline
1001072,1000214,570,2,13.3103833324,52.5275190927,13.3070197324,52.5239039927,324.137832974,20,4,False,medium_passenger_gasoline
1001072,1000214,596,2,13.3070197324,52.5239039927,13.3365129189,52.5329227034,607.198343407,235,4,False,medium_passenger_gasoline
1001072,1000214,841,2,13.3365129189,52.5329227034,13.3300608322,52.5153775925,649.59401301,10,9,False,medium_passenger_gasoline
1001072,1000214,862,2,13.3300608322,52.5153775925,13.2809679321,52.4757397918,1194.90586451,20,9,False,medium_passenger_gasoline
1001072,1000214,901,2,13.2809679321,52.4757397918,13.3365129189,52.5329227034,1108.54359224,780,9,False,medium_passenger_gasoline
1001073,1000214,938,2,13.3365129189,52.5329227034,13.397148632,52.5033025924,1184.59070154,150,9,False,medium_passenger_gasoline
1001073,1000214,1107,2,13.397148632,52.5033025924,13.3365129189,52.5329227034,1176.47391785,560,9,False,medium_passenger_gasoline
1001074,1000214,1180,2,13.3365129189,52.5329227034,13.3320476323,52.5248693927,494.228607231,85,9,False,medium_passenger_gasoline
1001074,1000214,1273,2,13.3320476323,52.5248693927,13.3365129189,52.5329227034,494.228607231,420,9,False,medium_passenger_gasoline
1001075,1000215,442,2,13.3362359333,52.5313956874,13.4383027321,52.5567843933,1408.84468436,390,13,False,medium_passenger_gasoline
1001075,1000215,855,2,13.4383027321,52.5567843933,13.3362359333,52.5313956874,1404.99346629,160,13,False,medium_passenger_gasoline
1001077,1000215,674,2,13.3362359333,52.5313956874,13.3256775323,52.5316238928,387.253692604,5,9,False,medium_passenger_gasoline
1001077,1000215,685,2,13.3256775323,52.5316238928,13.3362359333,52.5313956874,380.851358143,65,9,False,medium_passenger_gasoline
1001077,1000215,756,2,13.3362359333,52.5313956874,13.3125625323,52.5250795927,512.597950996,5,9,False,medium_passenger_gasoline
1001077,1000215,770,2,13.3125625323,52.5250795927,13.3362359333,52.5313956874,527.557594648,900,9,False,medium_passenger_gasoline
1001078,1000215,914,2,13.3362359333,52.5313956874,13.323090132,52.4694883917,1122.58511508,120,13,False,medium_passenger_gasoline
1001078,1000215,1053,2,13.323090132,52.4694883917,13.3362359333,52.5313956874,1142.31348824,600,13,False,medium_passenger_gasoline
1001079,1000215,1032,4,13.2959369321,52.487006992,13.3362359333,52.5313956874,1006.81124788,10,0,False,medium_passenger_gasoline
1001083,1000216,843,2,13.3347639165,52.5321896886,13.3136447323,52.5134752925,705.194298259,105,8,False,medium_passenger_gasoline
1001083,1000216,960,2,13.3136447323,52.5134752925,13.3347639165,52.5321896886,717.173550575,720,8,False,medium_passenger_gasoline
1001089,1000217,686,2,13.3362919355,52.5316246959,13.3283589323,52.5181751926,565.538175496,15,9,False,medium_passenger_gasoline
1001089,1000217,710,2,13.3283589323,52.5181751926,13.3362919355,52.5316246959,552.791198745,75,9,False,medium_passenger_gasoline
1001089,1000217,794,2,13.3362919355,52.5316246959,13.3477539322,52.5091703924,677.08364309,310,9,False,medium_passenger_gasoline
1001089,1000217,1115,2,13.3477539322,52.5091703924,13.456133732,52.5449409931,1487.78254964,40,9,False,medium_passenger_gasoline
1001089,1000217,1180,2,13.456133732,52.5449409931,13.3006474319,52.4474344912,2339.68439591,240,9,False,medium_passenger_gasoline
1001089,1000217,1459,2,13.3006474319,52.4474344912,13.3362919355,52.5316246959,1349.32938885,200,9,False,medium_passenger_gasoline
1001090,1000218,1107,2,13.3347339131,52.5320236857,13.2269208328,52.5427564929,1183.10005757,100,9,False,medium_passenger_gasoline
1001090,1000218,1226,2,13.2269208328,52.5427564929,13.3347339131,52.5320236857,1194.7552591,490,9,False,medium_passenger_gasoline
1001091,1000218,371,2,13.3347339131,52.5320236857,13.4026778317,52.4157819905,2047.2565704,530,9,False,medium_passenger_gasoline
1001091,1000218,935,2,13.4026778317,52.4157819905,13.3347339131,52.5320236857,2051.27716344,10,9,False,medium_passenger_gasoline
1001091,1000218,979,2,13.3347339131,52.5320236857,13.3620861324,52.5628509933,895.839768483,20,9,False,medium_passenger_gasoline
1001091,1000218,1014,2,13.3620861324,52.5628509933,13.3347339131,52.5320236857,875.908313869,660,9,False,medium_passenger_gasoline
1001093,1000218,1165,2,13.3347339131,52.5320236857,13.3200522324,52.5346703928,443.073458406,5,9,False,medium_passenger_gasoline
1001093,1000218,1178,2,13.3200522324,52.5346703928,13.3347339131,52.5320236857,451.902739207,60,9,False,medium_passenger_gasoline
1001093,1000218,1533,2,13.3347339131,52.5320236857,13.3200522324,52.5346703928,443.073458406,25,9,False,medium_passenger_gasoline
1001093,1000218,1565,2,13.3200522324,52.5346703928,13.3347339131,52.5320236857,451.902739207,240,9,False,medium_passenger_gasoline
1001095,1000219,799,2,13.3346929174,52.5318976834,13.3300608322,52.5153775925,621.796716211,100,9,False,medium_passenger_gasoline
1001095,1000219,910,2,13.3300608322,52.5153775925,13.3103833324,52.5275190927,548.050045027,30,9,False,medium_passenger_gasoline
1001095,1000219,949,2,13.3103833324,52.5275190927,13.3346929174,52.5318976834,480.088850977,235,9,False,medium_passenger_gasoline
1001098,1000219,712,2,13.3346929174,52.5318976834,13.3454002321,52.5048800924,767.452309,5,9,False,medium_passenger_gasoline
1001098,1000219,730,2,13.3454002321,52.5048800924,13.3346929174,52.5318976834,772.969592567,30,9,False,medium_passenger_gasoline
1001103,1000220,413,2,13.3360569333,52.5307636906,13.3061611323,52.5125271925,719.424652578,420,14,False,medium_passenger_gasoline
1001103,1000220,845,2,13.3061611323,52.5125271925,13.3124182323,52.5165952925,344.942631042,40,14,False,medium_passenger_gasoline
1001103,1000220,891,2,13.3124182323,52.5165952925,13.3360569333,52.5307636906,657.354522517,60,14,False,medium_passenger_gasoline
1001108,1000221,448,2,13.3345469257,52.5312366843,13.361674732,52.4927185921,996.611807408,610,9,False,medium_passenger_gasoline
1001108,1000221,1075,2,13.361674732,52.4927185921,13.3345469257,52.5312366843,1008.44928028,70,9,False,medium_passenger_gasoline
1001108,1000221,1162,2,13.3345469257,52.5312366843,13.3463288323,52.546107993,544.30760739,30,9,False,medium_passenger_gasoline
1001108,1000221,1201,2,13.3463288323,52.546107993,13.3474317324,52.5583796932,552.210908212,90,9,False,medium_passenger_gasoline
1001108,1000221,1300,2,13.3474317324,52.5583796932,13.3386879324,52.5527580931,387.902326798,15,9,False,medium_passenger_gasoline
1001108,1000221,1322,2,13.3386879324,52.5527580931,13.3345469257,52.5312366843,638.333689075,360,9,False,medium_passenger_gasoline
1001109,1000221,713,2,13.3345469257,52.5312366843,13.3061611323,52.5125271925,713.933913912,215,9,False,medium_passenger_gasoline
1001109,1000221,940,2,13.3061611323,52.5125271925,13.3345469257,52.5312366843,706.164505488,5,9,False,medium_passenger_gasoline
1001109,1000221,957,2,13.3345469257,52.5312366843,13.3106611323,52.5096179924,792.302820468,10,9,False,medium_passenger_gasoline
1001109,1000221,980,2,13.3106611323,52.5096179924,13.3050797324,52.5250568927,596.794336088,170,9,False,medium_passenger_gasoline
1001109,1000221,1160,2,13.3050797324,52.5250568927,13.3103833324,52.5275190927,329.253617598,5,9,False,medium_passenger_gasoline
1001109,1000221,1170,2,13.3103833324,52.5275190927,13.3345469257,52.5312366843,476.033935457,500,9,False,medium_passenger_gasoline
1001114,1000222,637,2,13.3346159236,52.5315786845,13.3276154323,52.5292845928,383.076208106,70,9,False,medium_passenger_gasoline
1001114,1000222,714,2,13.3276154323,52.5292845928,13.3346159236,52.5315786845,390.392605112,240,9,False,medium_passenger_gasoline
1001114,1000222,960,2,13.3346159236,52.5315786845,13.3185748323,52.5130086925,655.242288281,5,9,False,medium_passenger_gasoline
1001114,1000222,976,2,13.3185748323,52.5130086925,13.3346159236,52.5315786845,662.831572923,110,9,False,medium_passenger_gasoline
1001114,1000222,1097,2,13.3346159236,52.5315786845,13.3430653323,52.542234493,546.532968639,5,9,False,medium_passenger_gasoline
1001114,1000222,1111,2,13.3430653323,52.542234493,13.3346159236,52.5315786845,526.032356087,530,9,False,medium_passenger_gasoline
1001116,1000223,941,2,13.3346579127,52.5317516851,13.4424043321,52.538320693,1461.66562662,285,14,False,medium_passenger_gasoline
1001116,1000223,1250,2,13.4424043321,52.538320693,13.3346579127,52.5317516851,1435.67274095,70,14,False,medium_passenger_gasoline
1001124,1000224,474,2,13.3344169306,52.5307606741,13.3456172322,52.5100940924,668.403355786,210,4,False,medium_passenger_gasoline
1001124,1000224,695,2,13.3456172322,52.5100940924,13.3761037323,52.5555908932,1149.39929998,45,4,False,medium_passenger_gasoline
1001124,1000224,759,2,13.3761037323,52.5555908932,13.3344169306,52.5307606741,832.530637165,190,4,False,medium_passenger_gasoline
1001127,1000225,634,2,13.3353209036,52.5329166991,13.3002569325,52.544240093,639.747092516,35,14,False,medium_passenger_gasoline
1001127,1000225,680,2,13.3002569325,52.544240093,13.3353209036,52.5329166991,662.192784876,205,14,False,medium_passenger_gasoline
1001127,1000225,896,2,13.3353209036,52.5329166991,13.3179186323,52.5167710925,657.754317646,95,14,False,medium_passenger_gasoline
1001127,1000225,1002,2,13.3179186323,52.5167710925,13.3353209036,52.5329166991,662.222278262,690,14,False,medium_passenger_gasoline
1001128,1000225,463,2,13.3353209036,52.5329166991,13.3124651325,52.5520650931,707.697138851,120,14,False,medium_passenger_gasoline
1001128,1000225,595,2,13.3124651325,52.5520650931,13.3353209036,52.5329166991,778.074422602,100,14,False,medium_passenger_gasoline
1001128,1000225,708,2,13.3353209036,52.5329166991,13.3158218324,52.5298778928,528.903165673,5,14,False,medium_passenger_gasoline
1001128,1000225,722,2,13.3158218324,52.5298778928,13.3353209036,52.5329166991,542.089617218,160,14,False,medium_passenger_gasoline
1001133,1000226,976,2,13.3360219449,52.5306456881,13.2268180327,52.5270617927,1069.62879506,160,8,False,medium_passenger_gasoline
1001133,1000226,1154,2,13.2268180327,52.5270617927,13.3360219449,52.5306456881,1077.9147256,510,8,False,medium_passenger_gasoline
1001134,1000226,448,2,13.3360219449,52.5306456881,13.3328725323,52.5229989927,427.386938733,35,8,False,medium_passenger_gasoline
1001134,1000226,490,2,13.3328725323,52.5229989927,13.3360219449,52.5306456881,442.099136402,345,8,False,medium_passenger_gasoline
